zip,Year,avg_tmax_c,avg_tmin_c,tot_prcp_mm,wildfire_occurred,num_fires,total_acres,max_acres,avg_acres,most_common_cause
94553,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94553,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94555,2018,20.411361367127498,10.710444188428061,280.9,0,0.0,0.0,0.0,0.0,0
94555,2019,20.436459024136166,10.935977417589209,327.8,0,0.0,0.0,0.0,0.0,0
94555,2020,21.55391484365344,11.090593251761215,185.7,0,0.0,0.0,0.0,0.0,0
94555,2021,19.969834869431644,10.291175115207373,458.0,0,0.0,0.0,0.0,0.0,0
94556,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94556,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94556,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94556,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94557,2018,20.411361367127498,10.710444188428061,280.9,0,0.0,0.0,0.0,0.0,0
94557,2019,20.436459024136166,10.935977417589209,327.8,0,0.0,0.0,0.0,0.0,0
94557,2020,21.55391484365344,11.090593251761215,185.7,0,0.0,0.0,0.0,0.0,0
94557,2021,19.969834869431644,10.291175115207373,458.0,0,0.0,0.0,0.0,0.0,0
94558,2018,20.46729742703533,6.813617511520738,86.30000000000001,1,6.0,2737.0732,2488.218,456.17886666666664,14
94558,2019,23.172364893171345,9.428963831867058,153.6,1,1.0,48.00141,48.00141,48.00141,2
94558,2020,23.655391175380053,8.538047830923249,17.999999999999996,1,3.0,305354.68330300006,305351.9,101784.89443433336,1
94558,2021,22.723144734596346,8.883780508619218,10.2,1,3.0,75.27883,62.66148,25.092943333333334,2
94559,2018,23.19080822640687,8.756561988541575,0.0,0,0.0,0.0,0.0,0.0,0
94559,2019,24.067823321228957,9.256676102979403,48.6,0,0.0,0.0,0.0,0.0,0
94559,2020,25.133975099798235,8.811897009182882,0.0,1,1.0,21.10397,21.10397,21.10397,11
94559,2021,24.655032642089093,9.244280593958013,235.89999999999998,0,0.0,0.0,0.0,0.0,0
94560,2018,20.411361367127498,10.710444188428061,280.9,0,0.0,0.0,0.0,0.0,0
94560,2019,20.436459024136166,10.935977417589209,327.8,0,0.0,0.0,0.0,0.0,0
94560,2020,21.55391484365344,11.090593251761215,185.7,0,0.0,0.0,0.0,0.0,0
94560,2021,19.969834869431644,10.291175115207373,458.0,0,0.0,0.0,0.0,0.0,0
94561,2018,23.19080822640687,8.756561988541575,0.0,0,0.0,0.0,0.0,0.0,0
94561,2019,24.067823321228957,9.256676102979403,48.6,0,0.0,0.0,0.0,0.0,0
94561,2020,25.75947717481505,9.223683369528752,0.0,0,0.0,0.0,0.0,0.0,0
94561,2021,24.655032642089093,9.244280593958013,235.89999999999998,0,0.0,0.0,0.0,0.0,0
94562,2018,24.782902585765488,9.311551459293394,86.30000000000001,0,0.0,0.0,0.0,0.0,0
94562,2019,24.068216205837174,9.953969534050179,153.6,0,0.0,0.0,0.0,0.0,0
94562,2020,25.627073291311333,9.819878568780126,17.999999999999996,0,0.0,0.0,0.0,0.0,0
94562,2021,24.848281490015363,9.840075524833589,10.2,0,0.0,0.0,0.0,0.0,0
94563,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94563,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94563,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94563,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94564,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94564,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94564,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94564,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94565,2018,23.19080822640687,8.756561988541575,0.0,0,0.0,0.0,0.0,0.0,0
94565,2019,24.067823321228957,9.256676102979403,48.6,0,0.0,0.0,0.0,0.0,0
94565,2020,25.75947717481505,9.223683369528752,0.0,0,0.0,0.0,0.0,0.0,0
94565,2021,23.16750153609831,8.326728110599078,226.79999999999995,1,2.0,140.57801,83.55169,70.289005,10
94566,2018,20.411361367127498,10.710444188428061,280.9,0,0.0,0.0,0.0,0.0,0
94566,2019,20.436459024136166,10.935977417589209,327.8,0,0.0,0.0,0.0,0.0,0
94566,2020,21.55391484365344,11.090593251761215,185.7,0,0.0,0.0,0.0,0.0,0
94566,2021,19.969834869431644,10.291175115207373,458.0,0,0.0,0.0,0.0,0.0,0
94567,2018,24.782902585765488,9.311551459293394,86.30000000000001,0,0.0,0.0,0.0,0.0,0
94567,2019,24.068216205837174,9.953969534050179,153.6,0,0.0,0.0,0.0,0.0,0
94567,2020,24.941520207638114,9.433854282536151,17.999999999999996,1,2.0,19.312181,17.29441,9.6560905,2
94567,2021,24.848281490015363,9.840075524833589,10.2,0,0.0,0.0,0.0,0.0,0
94568,2018,20.411361367127498,10.710444188428061,280.9,0,0.0,0.0,0.0,0.0,0
94568,2019,20.436459024136166,10.935977417589209,327.8,0,0.0,0.0,0.0,0.0,0
94568,2020,21.55391484365344,11.090593251761215,185.7,0,0.0,0.0,0.0,0.0,0
94568,2021,19.969834869431644,10.291175115207373,458.0,0,0.0,0.0,0.0,0.0,0
94569,2018,23.19080822640687,8.756561988541575,0.0,0,0.0,0.0,0.0,0.0,0
94569,2019,24.067823321228957,9.256676102979403,48.6,0,0.0,0.0,0.0,0.0,0
94569,2020,25.75947717481505,9.223683369528752,0.0,0,0.0,0.0,0.0,0.0,0
94569,2021,24.655032642089093,9.244280593958013,235.89999999999998,0,0.0,0.0,0.0,0.0,0
94570,2018,20.411361367127498,10.710444188428061,280.9,0,0.0,0.0,0.0,0.0,0
94570,2019,20.436459024136166,10.935977417589209,327.8,0,0.0,0.0,0.0,0.0,0
94570,2020,21.55391484365344,11.090593251761215,185.7,0,0.0,0.0,0.0,0.0,0
94570,2021,19.969834869431644,10.291175115207373,458.0,0,0.0,0.0,0.0,0.0,0
94571,2018,23.19080822640687,8.756561988541575,0.0,0,0.0,0.0,0.0,0.0,0
94571,2019,24.067823321228957,9.256676102979403,48.6,0,0.0,0.0,0.0,0.0,0
94571,2020,25.75947717481505,9.223683369528752,0.0,0,0.0,0.0,0.0,0.0,0
94571,2021,24.655032642089093,9.244280593958013,235.89999999999998,0,0.0,0.0,0.0,0.0,0
94572,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94572,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94572,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94572,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94573,2018,24.782902585765488,9.311551459293394,86.30000000000001,0,0.0,0.0,0.0,0.0,0
94573,2019,24.068216205837174,9.953969534050179,153.6,0,0.0,0.0,0.0,0.0,0
94573,2020,25.627073291311333,9.819878568780126,17.999999999999996,0,0.0,0.0,0.0,0.0,0
94573,2021,24.848281490015363,9.840075524833589,10.2,0,0.0,0.0,0.0,0.0,0
94574,2018,24.782902585765488,9.311551459293394,86.30000000000001,0,0.0,0.0,0.0,0.0,0
94574,2019,24.068216205837174,9.953969534050179,153.6,0,0.0,0.0,0.0,0.0,0
94574,2020,24.357498702261772,9.070972562106043,17.999999999999996,1,2.0,67548.69315,67484.41,33774.346575,10
94574,2021,24.664389400921657,9.7564777265745,5.6,1,2.0,2.927379,1.90975,1.4636895,5
94575,2018,20.411361367127498,10.710444188428061,280.9,0,0.0,0.0,0.0,0.0,0
94575,2019,20.436459024136166,10.935977417589209,327.8,0,0.0,0.0,0.0,0.0,0
94575,2020,21.55391484365344,11.090593251761215,185.7,0,0.0,0.0,0.0,0.0,0
94575,2021,19.969834869431644,10.291175115207373,458.0,0,0.0,0.0,0.0,0.0,0
94576,2018,24.782902585765488,9.311551459293394,86.30000000000001,0,0.0,0.0,0.0,0.0,0
94576,2019,24.068216205837174,9.953969534050179,153.6,0,0.0,0.0,0.0,0.0,0
94576,2020,25.627073291311333,9.819878568780126,17.999999999999996,0,0.0,0.0,0.0,0.0,0
94576,2021,24.848281490015363,9.840075524833589,10.2,0,0.0,0.0,0.0,0.0,0
94577,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94577,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94577,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94577,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94578,2018,20.411361367127498,10.710444188428061,280.9,0,0.0,0.0,0.0,0.0,0
94578,2019,20.436459024136166,10.935977417589209,327.8,0,0.0,0.0,0.0,0.0,0
94578,2020,21.55391484365344,11.090593251761215,185.7,0,0.0,0.0,0.0,0.0,0
94578,2021,19.969834869431644,10.291175115207373,458.0,0,0.0,0.0,0.0,0.0,0
94579,2018,20.411361367127498,10.710444188428061,280.9,0,0.0,0.0,0.0,0.0,0
94579,2019,20.436459024136166,10.935977417589209,327.8,0,0.0,0.0,0.0,0.0,0
94579,2020,21.55391484365344,11.090593251761215,185.7,0,0.0,0.0,0.0,0.0,0
94579,2021,19.969834869431644,10.291175115207373,458.0,0,0.0,0.0,0.0,0.0,0
94580,2018,20.411361367127498,10.710444188428061,280.9,0,0.0,0.0,0.0,0.0,0
94580,2019,20.436459024136166,10.935977417589209,327.8,0,0.0,0.0,0.0,0.0,0
94580,2020,21.55391484365344,11.090593251761215,185.7,0,0.0,0.0,0.0,0.0,0
94580,2021,19.969834869431644,10.291175115207373,458.0,0,0.0,0.0,0.0,0.0,0
94581,2018,23.19080822640687,8.756561988541575,0.0,0,0.0,0.0,0.0,0.0,0
94581,2019,24.067823321228957,9.256676102979403,48.6,0,0.0,0.0,0.0,0.0,0
94581,2020,25.75947717481505,9.223683369528752,0.0,0,0.0,0.0,0.0,0.0,0
94581,2021,24.655032642089093,9.244280593958013,235.89999999999998,0,0.0,0.0,0.0,0.0,0
94582,2018,20.411361367127498,10.710444188428061,280.9,0,0.0,0.0,0.0,0.0,0
94582,2019,20.436459024136166,10.935977417589209,327.8,0,0.0,0.0,0.0,0.0,0
94582,2020,21.55391484365344,11.090593251761215,185.7,0,0.0,0.0,0.0,0.0,0
94582,2021,19.969834869431644,10.291175115207373,458.0,0,0.0,0.0,0.0,0.0,0
94583,2018,20.411361367127498,10.710444188428061,280.9,0,0.0,0.0,0.0,0.0,0
94583,2019,20.436459024136166,10.935977417589209,327.8,0,0.0,0.0,0.0,0.0,0
94583,2020,21.55391484365344,11.090593251761215,185.7,0,0.0,0.0,0.0,0.0,0
94583,2021,19.969834869431644,10.291175115207373,458.0,0,0.0,0.0,0.0,0.0,0
94585,2018,23.19080822640687,8.756561988541575,0.0,0,0.0,0.0,0.0,0.0,0
94585,2019,24.067823321228957,9.256676102979403,48.6,0,0.0,0.0,0.0,0.0,0
94585,2020,25.75947717481505,9.223683369528752,0.0,0,0.0,0.0,0.0,0.0,0
94585,2021,24.655032642089093,9.244280593958013,235.89999999999998,0,0.0,0.0,0.0,0.0,0
94586,2018,20.411361367127498,10.710444188428061,280.9,0,0.0,0.0,0.0,0.0,0
94586,2019,20.436459024136166,10.935977417589209,327.8,0,0.0,0.0,0.0,0.0,0
94586,2020,21.55391484365344,11.090593251761215,185.7,0,0.0,0.0,0.0,0.0,0
94586,2021,19.969834869431644,10.291175115207373,458.0,0,0.0,0.0,0.0,0.0,0
94587,2018,20.411361367127498,10.710444188428061,280.9,0,0.0,0.0,0.0,0.0,0
94587,2019,20.436459024136166,10.935977417589209,327.8,0,0.0,0.0,0.0,0.0,0
94587,2020,21.55391484365344,11.090593251761215,185.7,0,0.0,0.0,0.0,0.0,0
94587,2021,19.969834869431644,10.291175115207373,458.0,0,0.0,0.0,0.0,0.0,0
94588,2018,20.411361367127498,10.710444188428061,280.9,0,0.0,0.0,0.0,0.0,0
94588,2019,20.436459024136166,10.935977417589209,327.8,0,0.0,0.0,0.0,0.0,0
94588,2020,21.55391484365344,11.090593251761215,185.7,0,0.0,0.0,0.0,0.0,0
94588,2021,19.969834869431644,10.291175115207373,458.0,0,0.0,0.0,0.0,0.0,0
94589,2018,23.19080822640687,8.756561988541575,0.0,0,0.0,0.0,0.0,0.0,0
94589,2019,24.067823321228957,9.256676102979403,48.6,0,0.0,0.0,0.0,0.0,0
94589,2020,25.75947717481505,9.223683369528752,0.0,0,0.0,0.0,0.0,0.0,0
94589,2021,24.655032642089093,9.244280593958013,235.89999999999998,0,0.0,0.0,0.0,0.0,0
94590,2018,23.19080822640687,8.756561988541575,0.0,0,0.0,0.0,0.0,0.0,0
94590,2019,24.067823321228957,9.256676102979403,48.6,0,0.0,0.0,0.0,0.0,0
94590,2020,25.75947717481505,9.223683369528752,0.0,0,0.0,0.0,0.0,0.0,0
94590,2021,24.655032642089093,9.244280593958013,235.89999999999998,0,0.0,0.0,0.0,0.0,0
94591,2018,23.19080822640687,8.756561988541575,0.0,0,0.0,0.0,0.0,0.0,0
94591,2019,24.067823321228957,9.256676102979403,48.6,0,0.0,0.0,0.0,0.0,0
94591,2020,25.75947717481505,9.223683369528752,0.0,0,0.0,0.0,0.0,0.0,0
94591,2021,24.655032642089093,9.244280593958013,235.89999999999998,0,0.0,0.0,0.0,0.0,0
94592,2018,23.19080822640687,8.756561988541575,0.0,0,0.0,0.0,0.0,0.0,0
94592,2019,24.067823321228957,9.256676102979403,48.6,0,0.0,0.0,0.0,0.0,0
94592,2020,25.75947717481505,9.223683369528752,0.0,0,0.0,0.0,0.0,0.0,0
94592,2021,24.655032642089093,9.244280593958013,235.89999999999998,0,0.0,0.0,0.0,0.0,0
94595,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94595,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94595,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94595,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94596,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94596,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94596,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94596,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94597,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94597,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94597,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94597,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94598,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94598,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94598,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94598,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94599,2018,24.782902585765488,9.311551459293394,86.30000000000001,0,0.0,0.0,0.0,0.0,0
94599,2019,24.068216205837174,9.953969534050179,153.6,0,0.0,0.0,0.0,0.0,0
94599,2020,25.627073291311333,9.819878568780126,17.999999999999996,0,0.0,0.0,0.0,0.0,0
94599,2021,24.848281490015363,9.840075524833589,10.2,0,0.0,0.0,0.0,0.0,0
94601,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94601,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94601,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94601,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94602,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94602,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94602,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94602,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94603,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94603,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94603,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94603,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94604,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94604,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94604,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94604,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94605,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94605,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94605,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94605,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94606,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94606,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94606,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94606,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94607,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94607,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94607,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94607,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94608,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94608,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94608,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94608,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94609,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94609,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94609,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94609,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94610,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94610,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94610,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94610,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94611,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94611,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94611,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94611,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94612,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94612,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94612,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94612,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94613,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94613,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94613,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94613,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94614,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94614,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94614,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94614,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94615,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94615,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94615,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94615,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94617,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94617,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94617,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94617,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94618,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94618,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94618,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94618,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94619,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94619,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94619,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94619,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94620,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94620,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94620,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94620,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94621,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94621,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94621,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94621,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94622,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94622,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94622,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94622,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94623,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94623,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94623,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94623,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94624,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94624,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94624,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94624,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94649,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94649,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94649,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94649,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94659,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94659,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94659,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94659,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94660,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94660,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94660,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94660,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94661,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94661,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94661,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94661,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94662,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94662,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94662,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94662,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94666,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94666,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94666,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94666,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94701,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94701,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94701,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94701,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94702,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94702,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94702,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94702,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94703,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94703,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
