Year,ZIP,category,Earned Premium,prev_premium,prev_fire_risk,pred_a,pred_b,pred_baseline,err_a,err_baseline,improvement
2021,94005,MH,6137,5969.0,0.08,22530.711473168678,6244.1292478026335,5969.0,267.1290772880671,2.737493889522568,-264.3915833985445
2021,94005,RT,27347,27477.0,0.59,46290.27648143251,38288.633682071864,27477.0,69.27003503650315,0.4753720700625297,-68.79466296644061
2021,94010,CO,311969,288414.0,0.53,448572.46265753626,461872.87891628465,288414.0,43.78751179044593,7.550429690129468,-36.237082100316464
2021,94010,DO,94855,64230.0,2.05,110115.53108281306,113223.77611449776,64230.0,16.08827271394556,32.28612092140636,16.197848207460797
2021,94010,DT,1417238,1277854.0,0.82,1721956.3456917075,2052471.8274022406,1277854.0,21.500859114115446,9.83490422921203,-11.665954884903416
2021,94010,HO,17487760,15779996.0,1.16,10694680.636737185,14868556.97443446,15779996.0,38.844765500343186,9.765481685476013,-29.079283814867175
2021,94010,MH,95,96.0,0.0,417.2722579559847,111.6507277004171,96.0,339.2339557431418,1.0526315789473684,-338.18132416419445
2021,94010,RT,346928,341778.0,0.54,493417.5708196489,658120.1113448727,341778.0,42.224775982235194,1.4844578702209104,-40.740318112014286
2021,94013,RT,44,63.0,0.0,69.79902891520791,16.37612003270189,63.0,58.634156625472535,43.18181818181818,-15.452338443654355
2021,94014,CO,315405,275352.0,0.67,424784.37503835966,493817.15067344165,275352.0,34.67902380696554,12.69891092405003,-21.980112882915506
2021,94014,DO,50726,46399.0,0.17,55426.77602666605,48117.822450611275,46399.0,9.266995281839781,8.53014233332019,-0.7368529485195907
2021,94014,DT,1604233,1532791.0,0.36,1909604.6346261066,1919303.4730920729,1532791.0,19.035366722047645,4.4533431240973105,-14.582023597950334
2021,94014,HO,5195489,4770058.0,0.4,6066679.851679196,6565084.175950087,4770058.0,16.768216652546002,8.188468881369973,-8.579747771176029
2021,94014,MH,244790,204013.0,0.74,490773.5553490153,275047.37523405626,204013.0,100.48758337718668,16.657951713713796,-83.82963166347288
2021,94014,RT,158487,148421.0,0.66,234680.27700701507,255138.8413323841,148421.0,48.075411236893295,6.351309571132018,-41.724101665761275
2021,94015,CO,332383,308497.0,0.35,514707.94344277546,478501.5762038319,308497.0,54.85387142025178,7.186288107394182,-47.667583312857595
2021,94015,DO,30146,23796.0,0.05,27079.88941949833,24650.860862871792,23796.0,10.170870365891563,21.064154448351356,10.893284082459793
2021,94015,DT,1961349,1831278.0,0.28,2272875.7615752206,2296986.5803889753,1831278.0,15.883290611473052,6.63171113351066,-9.251579477962391
2021,94015,HO,7791865,7232414.0,0.25,8142425.0575705385,8485093.69246055,7232414.0,4.499051992950834,7.179937024062917,2.6808850311120827
2021,94015,MH,512,326.0,1.0,542.1304346877594,363.70595794775966,326.0,5.884850524953,36.328125,30.443274475046998
2021,94015,RT,283375,276789.0,0.51,414931.5136965968,505825.2655146748,276789.0,46.424883527691854,2.324128804587561,-44.100754723104295
2021,94016,DT,331,325.0,0.0,363.2119003118325,461.26088236853366,325.0,9.731691937109515,1.812688821752266,-7.919003115357249
2021,94017,HO,1917,1773.0,0.0,1344.8823657129667,1636.721020438854,1773.0,29.84442536708572,7.511737089201878,-22.33268827788384
2021,94018,CO,1113,939.0,0.5,1199.694706062411,1063.037600829574,939.0,7.789281766613737,15.633423180592992,7.844141413979255
2021,94018,DO,3913,2731.0,0.0,3229.3690736572885,3756.776585948573,2731.0,17.470762237227486,30.207002300025554,12.736240062798068
2021,94018,DT,151832,141835.0,0.39,185851.94612139458,170089.7019246781,141835.0,22.406308368061133,6.58425101427894,-15.822057353782192
2021,94018,HO,1052641,929596.0,0.61,1238792.5726268685,1290825.4130982156,929596.0,17.684241125594433,11.689170381925083,-5.99507074366935
2021,94018,RT,12328,10418.0,0.74,17117.985504515993,15424.013582044263,10418.0,38.85452226245938,15.493186242699547,-23.361336019759836
2021,94019,CO,136809,129214.0,0.63,195222.14527797475,187651.50214546217,129214.0,42.69685859700367,5.55153535220636,-37.14532324479731
2021,94019,DO,145976,95112.0,1.35,141979.3118677639,116388.0414678729,95112.0,2.7379076918370835,34.84408395900696,32.10617626716987
2021,94019,DT,534260,454725.0,0.53,610009.5066883408,662275.9820202973,454725.0,14.178397538341034,14.886946430576872,0.7085488922358376
2021,94019,HO,3639369,3294776.0,0.54,4038581.6546728625,4607138.298288891,3294776.0,10.969282166025552,9.468482036309043,-1.5008001297165094
2021,94019,MH,294877,255367.0,0.37,485564.86506152805,359756.0683655848,255367.0,64.6669170744168,13.398806960190182,-51.268110114226616
2021,94019,RT,69968,67143.0,0.84,108740.93085206478,107697.8856533247,67143.0,55.41523389558767,4.037560027441116,-51.37767386814655
2021,94020,DO,188114,130091.0,2.74,271760.0367913122,185271.33834555405,130091.0,44.46560957255293,30.844594235410444,-13.621015337142484
2021,94020,DT,95670,70355.0,2.05,101029.3503182775,99527.85359497114,70355.0,5.601913158019758,26.46075049649838,20.858837338478622
2021,94020,HO,702027,583568.0,2.25,750377.6536594918,817747.0190594523,583568.0,6.887292605482667,16.873852430177188,9.98655982469452
2021,94020,MH,6823,6989.0,2.14,23306.203569217934,7450.478300920831,6989.0,241.5829337420187,2.432947383848747,-239.14998635816994
2021,94020,RT,7688,8770.0,1.66,15603.085768941404,8549.269718771791,8770.0,102.95376910693814,14.0738813735692,-88.87988773336895
2021,94021,DO,22225,11030.0,2.84,19733.036577624658,18000.268993031652,11030.0,11.21243384645823,50.37120359955005,39.15876975309182
2021,94021,DT,11119,7557.0,2.03,12445.010526108425,12323.315388986555,7557.0,11.92562753942283,32.03525496897203,20.109627429549203
2021,94021,HO,83164,82572.0,2.49,108548.2387866193,93621.36563390939,82572.0,30.523109502452144,0.7118464720311674,-29.811263030420978
2021,94021,MH,4922,2586.0,2.12,11073.194902089832,4502.554587262487,2586.0,124.97348439841187,47.460381958553434,-77.51310243985844
2021,94021,RT,1635,1917.0,0.73,2643.409258744358,1834.4622758571575,1917.0,61.67640726265186,17.24770642201835,-44.42870084063351
2021,94022,CO,305130,293324.0,0.63,448680.41877695796,435719.62863832235,293324.0,47.045658826388085,3.869170517484351,-43.176488308903735
2021,94022,DO,177506,103924.0,2.74,218861.2136317419,160712.06511942303,103924.0,23.297924369735053,41.45324665081744,18.155322281082388
2021,94022,DT,660598,617909.0,1.01,839421.6022712991,942882.8580498985,617909.0,27.06995816991561,6.462175180669635,-20.607782989245973
2021,94022,HO,10502031,9249005.0,1.11,10769141.46244922,14076404.036731822,9249005.0,2.5434171966281482,11.931273103269262,9.387855906641114
2021,94022,MH,1662,1608.0,2.0,3714.8166954829267,989.0114098544118,1608.0,123.51484329018814,3.2490974729241873,-120.26574581726395
2021,94022,RT,120354,112081.0,0.76,171966.3828990029,178656.39449621204,112081.0,42.883811837581554,6.873888695016368,-36.009923142565185
2021,94023,RT,88,148.0,1.0,148.49559081078635,133.41800184619018,148.0,68.74498955771176,68.18181818181817,-0.5631713758935888
2021,94024,CO,21590,20993.0,0.63,35310.01286184188,30506.81175748725,20993.0,63.54799843372804,2.7651690597498844,-60.78282937397815
2021,94024,DO,148128,69609.0,2.99,148426.2184544752,142319.3737973252,69609.0,0.20132483694858128,53.00753402462735,52.80620918767877
2021,94024,DT,584004,565265.0,0.72,772267.0618781602,918847.4295546018,565265.0,32.23660486540507,3.2087108992404163,-29.027893966164655
2021,94024,HO,9597421,8624527.0,0.75,10769518.72612785,11586669.216159953,8624527.0,12.212632186582727,10.137035772422612,-2.075596414160115
2021,94024,RT,86031,85718.0,0.58,139322.5149197232,126848.24614033099,85718.0,61.94454896458627,0.36382234310887934,-61.58072662147739
2021,94025,CO,524597,504799.0,0.7,808497.8709056072,804783.7680081571,504799.0,54.11789829251925,3.7739445707848116,-50.34395372173444
2021,94025,DO,20296,21113.0,0.78,32422.074629509563,23826.248291057764,21113.0,59.74613041737072,4.025423728813559,-55.720706688557165
2021,94025,DT,1460859,1340292.0,0.95,1731370.3483053262,1924315.2060167154,1340292.0,18.517279785751136,8.253157902302686,-10.26412188344845
2021,94025,HO,10114054,9037924.0,1.12,10694680.636737185,11592996.154711822,9037924.0,5.740790357033734,10.639947146811753,4.8991567897780195
2021,94025,MH,617,568.0,1.0,722.9374942214439,388.79575820037473,568.0,17.169772159067083,7.941653160453808,-9.228118998613276
2021,94025,RT,400056,389417.0,0.61,576810.7602966647,746453.9247134194,389417.0,44.18250452353287,2.6593776871238024,-41.52312683640907
2021,94026,CO,1785,431.0,1.0,1232.9772656838393,2799.1967341455934,431.0,30.925643379056623,75.85434173669468,44.928698357638055
2021,94026,RT,69,92.0,1.0,148.49559081078635,107.11837971300899,92.0,115.2110011750527,33.33333333333333,-81.87766784171937
2021,94027,CO,8487,9106.0,1.32,13943.921465661359,10112.558282972941,9106.0,64.2974132869254,7.2935077176858725,-57.003905569239535
2021,94027,DO,40333,25919.0,2.45,50578.307915816775,26608.206989626105,25919.0,25.40179980615569,35.737485433763915,10.335685627608225
2021,94027,DT,235939,220525.0,1.41,314724.14430727187,288695.5697306198,220525.0,33.39216674957166,6.533044558127313,-26.859122191444346
2021,94027,HO,8901693,7645519.0,1.54,11646727.416815685,11078523.378800204,7645519.0,30.837217334002474,14.111630225845802,-16.725587108156674
2021,94027,RT,115776,78586.0,1.1,116544.50214581679,100695.0074784823,78586.0,0.6637836389379408,32.12237423991156,31.45859060097362
2021,94028,CO,11426,10077.0,1.23,13269.728555149735,9214.526689428076,10077.0,16.136255515051072,11.806406441449326,-4.329849073601746
2021,94028,DO,235505,135661.0,2.79,304940.4639299274,244343.7386896668,135661.0,29.483647451191008,42.395702851319506,12.912055400128498
2021,94028,DT,227523,213965.0,1.75,307086.00631904276,306494.39367756626,213965.0,34.969214681171906,5.958957995455404,-29.010256685716502
2021,94028,HO,5665333,4776254.0,1.81,6131903.725767495,6767371.8153732,4776254.0,8.235539301352544,15.693322881461691,7.457783580109147
2021,94028,RT,70396,70758.0,1.03,109294.92306647862,92643.39017421029,70758.0,55.25729170191291,0.5142337632820047,-54.743057938630905
2021,94030,CO,199979,178611.0,0.62,265122.82002727827,290691.19313745335,178611.0,32.57533042333359,10.68512193780347,-21.89020848553012
2021,94030,DO,13053,11639.0,0.56,16376.905887915966,12458.30628729416,11639.0,25.46468925086927,10.83275875277714,-14.63193049809213
2021,94030,DT,801642,759918.0,0.62,996959.6895350221,985801.476100686,759918.0,24.364702639709762,5.204817112875823,-19.15988552683394
2021,94030,HO,4776781,4390683.0,0.71,5567769.840412456,6321646.747649881,4390683.0,16.559035057551426,8.082807229387322,-8.476227828164104
2021,94030,RT,129933,128465.0,0.61,200572.32594783508,193960.4660454252,128465.0,54.365962417426736,1.129813057498865,-53.23614935992787
2021,94035,DT,4948,4536.0,0.0,5161.073108938774,3908.1235944219484,4536.0,4.306247149126388,8.326596604688763,4.020349455562376
2021,94037,DO,27197,12889.0,2.36,22844.05995402975,21849.476360571094,12889.0,16.005221333125892,52.608743611427734,36.60352227830184
2021,94037,DT,86221,83404.0,1.58,127011.51121567035,118481.24971678153,83404.0,47.309253216351415,3.267185488454089,-44.042067727897326
2021,94037,HO,1061895,948724.0,1.42,1239384.6794279797,1282244.574878455,948724.0,16.714428397156002,10.657456716530355,-6.056971680625647
2021,94037,RT,10098,8308.0,1.19,15491.98230796512,11548.946558475513,8308.0,53.41634291904456,17.726282432164787,-35.69006048687977
2021,94038,DO,6134,7544.0,0.24,11188.707821950864,6539.459674781887,7544.0,82.4047574494761,22.98663188783828,-59.418125561637815
2021,94038,DT,74482,64869.0,0.45,96033.35275826749,84901.49196625467,64869.0,28.93498128174255,12.906474047420854,-16.028507234321697
2021,94038,HO,712813,668135.0,0.55,859466.9730469368,930993.4503472504,668135.0,20.573975649565426,6.267843038777351,-14.306132610788076
2021,94038,MH,76962,69090.0,0.49,158169.52985967702,82219.22636138817,69090.0,105.51639752043478,10.228424417244874,-95.2879731031899
2021,94038,RT,11492,9250.0,0.66,16694.034293713998,11564.399227069744,9250.0,45.266570603149994,19.50922380786634,-25.757346795283652
2021,94040,CO,437936,396600.0,0.41,641820.2202579422,656214.23305845,396600.0,46.55571139571586,9.438822110993387,-37.116889284722475
2021,94040,DO,4852,6591.0,0.69,8599.016870987703,5358.840484711894,6591.0,77.22623394451162,35.84089035449299,-41.38534359001863
2021,94040,DT,556881,513354.0,0.42,677828.0687292049,724081.4484930414,513354.0,21.718656001767872,7.816212081216634,-13.902443920551239
2021,94040,HO,3740654,3396192.0,0.39,4268729.478304848,4792137.58677477,3396192.0,14.117196573242222,9.208603629204946,-4.9085929440372755
2021,94040,MH,37386,31590.0,0.24,75059.65082573867,42697.03171056892,31590.0,100.76940786855688,15.503129513721714,-85.26627835483517
2021,94040,RT,413037,354452.0,0.38,527496.514657441,614509.4376039094,354452.0,27.711685552974902,14.183959306309122,-13.52772624666578
2021,94041,CO,147476,144750.0,0.42,213721.46026627376,189145.9013185651,144750.0,44.9194853849262,1.8484363557460197,-43.07104902918018
2021,94041,DO,2036,1054.0,0.75,1287.3789464892227,3039.15726121068,1054.0,36.769206950431105,48.23182711198428,11.462620161553176
2021,94041,DT,477612,449859.0,0.41,609254.065415081,629843.5106382578,449859.0,27.56255400096333,5.810783648652044,-21.751770352311286
2021,94041,HO,1235056,1148889.0,0.38,1412510.045172799,1499949.2664146838,1148889.0,14.368097088131949,6.976768664740709,-7.39132842339124
2021,94041,MH,207999,180555.0,0.42,366109.5225000481,240201.4136421284,180555.0,76.01503973579109,13.194294203337517,-62.82074553245357
2021,94041,RT,212803,185439.0,0.39,293033.63815960364,291546.7725460371,185439.0,37.70183604535821,12.858841275733896,-24.84299476962432
2021,94043,CO,1003368,942679.0,0.41,1300435.3808059802,1551804.9188535078,942679.0,29.60702163174231,6.048528555823985,-23.558493075918324
2021,94043,DO,4437,3947.0,0.21,4483.432176399097,3785.444982535436,3947.0,1.046476817649255,11.04349785891368,9.997021041264425
2021,94043,DT,565680,512291.0,0.39,665928.6636101891,710822.7974011471,512291.0,17.721797413765575,9.438021496252299,-8.283775917513276
2021,94043,HO,1761170,1623921.0,0.31,2068513.4008131947,2322033.0168713685,1623921.0,17.451092217854875,7.7930580239272755,-9.658034193927598
2021,94043,MH,143260,124362.0,0.39,242284.68533982077,163473.86009949923,124362.0,69.12235469762723,13.191400251291357,-55.930954446335875
2021,94043,RT,342605,310829.0,0.39,475736.7596968464,554066.4713109414,310829.0,38.85867389467358,9.274820857839202,-29.583853036834377
2021,94044,CO,253926,230023.0,1.12,345833.7421649668,374281.6684267513,230023.0,36.19469536989786,9.413372399833023,-26.781322970064835
2021,94044,DO,158507,108524.0,2.14,192695.034315261,185238.58642844873,108524.0,21.568785173690124,31.533623120745457,9.964837947055333
2021,94044,DT,1234149,1145551.0,0.91,1445176.0964670873,1529059.1996931788,1145551.0,17.098996674395657,7.178873863690689,-9.920122810704967
2021,94044,HO,8445875,7648987.0,1.12,10694680.636737185,10912565.754678262,7648987.0,26.626082398060408,9.435233175958677,-17.190849222101733
2021,94044,MH,5159,2700.0,0.65,10893.576124710566,3492.8373917241297,2700.0,111.15673821885181,47.664276022484984,-63.49246219636683
2021,94044,RT,206857,197693.0,0.66,322830.2589332484,352533.7115503052,197693.0,56.06445947357276,4.430113556708258,-51.634345916864504
2021,94060,DO,145045,80273.0,2.13,133644.9324665106,106035.76176560666,80273.0,7.859676330441865,44.65648591816333,36.79680958772146
2021,94060,DT,94285,62751.0,1.04,90551.46115592428,91403.71513663616,62751.0,3.9598439243524663,33.44540488943098,29.485560965078516
2021,94060,HO,417275,371955.0,1.68,497323.34049069165,516067.9833394716,371955.0,19.183593671006328,10.860943023186149,-8.32265064782018
2021,94060,RT,4900,7052.0,1.0,10396.729076922384,5349.552335633662,7052.0,112.17814442698742,43.91836734693877,-68.25977708004865
2021,94061,CO,256047,236082.0,0.73,391130.10580825375,388634.0244058459,236082.0,52.757152322914834,7.79739657172316,-44.95975575119167
2021,94061,DO,17579,15088.0,0.16,18300.18297281253,17797.250328918217,15088.0,4.1025255862821,14.170316855338758,10.067791269056658
2021,94061,DT,1490198,1366478.0,0.53,1709903.6396115767,1782934.0659807464,1366478.0,14.743385752200492,8.30225245235868,-6.4411332998418125
2021,94061,HO,5800003,5327597.0,0.6,6563366.504525135,7405651.576801847,5327597.0,13.161432925554267,8.144926821589575,-5.0165061039646925
2021,94061,RT,285332,270994.0,0.56,407166.2389661544,493483.09083354374,270994.0,42.69911505409642,5.025023481418137,-37.67409157267828
2021,94062,CO,45771,46666.0,0.52,72119.52847287404,65477.78590022096,46666.0,57.565988230263784,1.9553865985012342,-55.61060163176255
2021,94062,DO,404209,244019.0,2.42,422031.1638726435,420018.2945698144,244019.0,4.4091457321938625,39.63048818804133,35.22134245584747
2021,94062,DT,925911,854305.0,1.13,1182732.971064379,1145425.200637292,854305.0,27.73721999893931,7.733572665191363,-20.003647333747946
2021,94062,HO,15065285,13433586.0,1.27,10766550.325885318,12235566.442063518,13433586.0,28.534041500805873,10.83085384710611,-17.703187653699764
2021,94062,MH,11583,2949.0,2.34,10274.094781886202,5364.497940849896,2949.0,11.300226349942138,74.54027454027454,63.2400481903324
2021,94062,RT,167707,178707.0,0.75,266969.42770705157,278885.4860447341,178707.0,59.1880050964191,6.559058357731043,-52.62894673868806
2021,94063,CO,109991,99238.0,0.37,156815.29380787126,135223.9998282277,99238.0,42.57102290903006,9.776254420816247,-32.79476848821382
